grupo,N,pct_estricto_gpt,pct_estricto_claude,pct_estricto_consenso,ic95_estricto_consenso_lo,ic95_estricto_consenso_hi,pct_amplio_gpt,pct_amplio_claude,pct_amplio_consenso,ic95_amplio_consenso_lo,ic95_amplio_consenso_hi,acuerdo_gpt_claude_pct,pct_solo_tematico_o_peor_consenso,distribucion_desacuerdos
TOTAL_104,104,0.5865,0.5385,0.4712,0.378,0.5664,1.0,0.9423,0.9423,0.8798,0.9733,0.7788,0.0,mismo_macroproceso vs mismo_proceso_especifico:17; mismo_proceso_especifico vs relacionado_tematicamente:2; mismo_macroproceso vs relacionado_tematicamente:4
estrato=inter,40,0.525,0.3,0.3,0.1807,0.4543,1.0,0.9,0.9,0.7695,0.9604,0.725,0.0,mismo_macroproceso vs mismo_proceso_especifico:7; mismo_proceso_especifico vs relacionado_tematicamente:2; mismo_macroproceso vs relacionado_tematicamente:2
estrato=intra,40,0.55,0.575,0.475,0.3294,0.625,1.0,0.95,0.95,0.835,0.9862,0.775,0.0,mismo_macroproceso vs mismo_proceso_especifico:7; mismo_macroproceso vs relacionado_tematicamente:2
estrato=largo,4,0.5,0.5,0.5,0.15,0.85,1.0,1.0,1.0,0.5101,1.0,1.0,0.0,
estrato=puente,20,0.8,0.95,0.8,0.584,0.9193,1.0,1.0,1.0,0.8389,1.0,0.85,0.0,mismo_macroproceso vs mismo_proceso_especifico:3
detalle=infomap,21,0.619,0.619,0.5714,0.3655,0.7553,1.0,0.9524,0.9524,0.7733,0.9915,0.9048,0.0,mismo_proceso_especifico vs relacionado_tematicamente:1; mismo_macroproceso vs mismo_proceso_especifico:1
detalle=largo_bajo_embed,4,0.5,0.5,0.5,0.15,0.85,1.0,1.0,1.0,0.5101,1.0,1.0,0.0,
detalle=leiden_cpm,25,0.56,0.28,0.28,0.1428,0.4758,1.0,0.88,0.88,0.7004,0.9583,0.64,0.0,mismo_macroproceso vs mismo_proceso_especifico:6; mismo_macroproceso vs relacionado_tematicamente:2; mismo_proceso_especifico vs relacionado_tematicamente:1
detalle=leiden_mod,14,0.3571,0.2857,0.2143,0.0757,0.4759,1.0,0.9286,0.9286,0.6853,0.9873,0.7143,0.0,mismo_macroproceso vs mismo_proceso_especifico:3; mismo_macroproceso vs relacionado_tematicamente:1
detalle=louvain,20,0.55,0.55,0.45,0.2582,0.6579,1.0,0.95,0.95,0.7639,0.9911,0.75,0.0,mismo_macroproceso vs mismo_proceso_especifico:4; mismo_macroproceso vs relacionado_tematicamente:1
detalle=puente,20,0.8,0.95,0.8,0.584,0.9193,1.0,1.0,1.0,0.8389,1.0,0.85,0.0,mismo_macroproceso vs mismo_proceso_especifico:3
