case_id,doc_a,doc_b,estrato,detalle,decision_gpt,confidence_gpt,decision_claude,confidence_claude
H006,1887,1911,inter,leiden_cpm,mismo_proceso_especifico,media,mismo_macroproceso,media
H008,1260,2206,inter,infomap,mismo_proceso_especifico,media,relacionado_tematicamente,media
H011,1569,1904,intra,leiden_mod,mismo_proceso_especifico,media,mismo_macroproceso,media
H021,2163,2206,inter,leiden_cpm,mismo_macroproceso,alta,relacionado_tematicamente,media
H029,105,18021,inter,leiden_cpm,mismo_proceso_especifico,media,relacionado_tematicamente,media
H034,73,105,puente,puente,mismo_macroproceso,media,mismo_proceso_especifico,media
H035,1065,1954,inter,leiden_cpm,mismo_proceso_especifico,media,mismo_macroproceso,media
H053,1773,8538,inter,leiden_cpm,mismo_proceso_especifico,alta,mismo_macroproceso,media
H058,1242,983,intra,louvain,mismo_macroproceso,media,mismo_proceso_especifico,media
H060,1704,1912,inter,leiden_cpm,mismo_proceso_especifico,media,mismo_macroproceso,media
H074,1205,1932,intra,louvain,mismo_macroproceso,alta,mismo_proceso_especifico,alta
H075,1205,1932,puente,puente,mismo_macroproceso,alta,mismo_proceso_especifico,alta
H077,1885,1913,inter,leiden_cpm,mismo_proceso_especifico,media,mismo_macroproceso,media
H079,1972,983,intra,leiden_mod,mismo_macroproceso,media,mismo_proceso_especifico,media
H080,1130,1874,intra,infomap,mismo_macroproceso,alta,mismo_proceso_especifico,media
H081,1088,41,intra,louvain,mismo_macroproceso,media,relacionado_tematicamente,media
H083,1852,1913,intra,louvain,mismo_proceso_especifico,media,mismo_macroproceso,media
H086,1275,2120,puente,puente,mismo_macroproceso,alta,mismo_proceso_especifico,media
H088,1065,1173,intra,leiden_cpm,mismo_macroproceso,alta,relacionado_tematicamente,media
H093,1913,1954,inter,louvain,mismo_proceso_especifico,alta,mismo_macroproceso,media
H097,1910,1954,inter,leiden_mod,mismo_proceso_especifico,alta,mismo_macroproceso,media
H099,1065,1909,intra,leiden_cpm,mismo_proceso_especifico,media,mismo_macroproceso,media
H101,1088,1225,inter,leiden_mod,mismo_macroproceso,alta,relacionado_tematicamente,media
