case_id,doc_a,doc_b,estrato,detalle,decision_gpt,confidence_gpt,decision_claude,confidence_claude,decision_gemini_historico,intra_louvain,intra_leiden_cpm,intra_leiden_mod,intra_infomap,tiene_arista_directa,w,s_ref,s_emb,dias,largo,puente_estructural,embeddedness,edge_betweenness,idf_max_ref_compartido
H000,1943,1108,puente,puente,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_proceso_especifico,True,True,True,False,True,0.4826,0.3123,0.8799,28.0,False,True,0.0,0.057431,1.0
H001,1937,6384,puente,puente,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_proceso_especifico,True,True,True,True,True,0.4806,0.3123,0.8731,3.0,False,True,0.0,0.011765,0.7291
H002,1275,1281,puente,puente,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_proceso_especifico,True,True,True,True,True,0.738,0.672,0.8919,181.0,False,True,0.0,0.011765,1.0
H003,1887,1904,inter,infomap,mismo_proceso_especifico,media,mismo_proceso_especifico,alta,mismo_proceso_especifico,False,False,False,False,False,,,,,,,,,
H004,1691,1872,intra,louvain,mismo_proceso_especifico,alta,mismo_proceso_especifico,media,mismo_proceso_especifico,True,True,True,True,True,0.5853,0.5244,0.7274,129.0,False,False,0.7778,0.000753,0.8241
H005,1470,1515,inter,louvain,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_proceso_especifico,False,False,False,False,False,,,,,,,,,
H006,1887,1911,inter,leiden_cpm,mismo_proceso_especifico,media,mismo_macroproceso,media,mismo_macroproceso,False,False,False,False,False,,,,,,,,,
H007,1934,6380,inter,infomap,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_proceso_especifico,False,False,False,False,False,,,,,,,,,
H008,1260,2206,inter,infomap,mismo_proceso_especifico,media,relacionado_tematicamente,media,mismo_macroproceso,False,False,False,False,False,,,,,,,,,
H009,1910,2210,inter,infomap,mismo_macroproceso,media,mismo_macroproceso,media,mismo_macroproceso,False,False,False,False,False,,,,,,,,,
H010,1551,1576,inter,leiden_cpm,mismo_macroproceso,alta,mismo_macroproceso,media,mismo_proceso_especifico,False,False,False,False,False,,,,,,,,,
H011,1569,1904,intra,leiden_mod,mismo_proceso_especifico,media,mismo_macroproceso,media,mismo_proceso_especifico,True,True,True,True,True,0.6061,0.5599,0.7138,619.0,True,False,0.7273,0.000914,0.8952
H012,271,2041,largo,largo_bajo_embed,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_proceso_especifico,True,True,True,True,True,0.7249,0.672,0.8483,952.0,True,True,0.0,0.011765,1.0
H013,1005,1936,intra,leiden_mod,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_proceso_especifico,True,True,True,True,True,0.4966,0.3123,0.9267,1.0,False,True,0.0,0.011765,1.0
H014,1846,1900,inter,infomap,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_proceso_especifico,False,False,False,False,False,,,,,,,,,
H015,1954,2209,intra,louvain,mismo_macroproceso,alta,mismo_macroproceso,media,mismo_macroproceso,True,True,True,True,True,0.4723,0.3356,0.7913,286.0,False,False,0.375,0.003041,0.6712
H016,1871,9084,inter,louvain,mismo_proceso_especifico,alta,mismo_proceso_especifico,media,mismo_proceso_especifico,False,False,False,False,True,0.6848,0.6123,0.8539,640.0,True,False,0.0,0.054299,1.0
H017,1852,2209,inter,louvain,mismo_macroproceso,media,mismo_macroproceso,media,mismo_proceso_especifico,False,False,False,False,False,,,,,,,,,
H018,1225,1972,inter,leiden_cpm,mismo_macroproceso,alta,mismo_macroproceso,media,mismo_proceso_especifico,False,False,False,False,False,,,,,,,,,
H019,1157,1887,inter,louvain,mismo_macroproceso,media,mismo_macroproceso,media,mismo_macroproceso,False,False,False,False,False,,,,,,,,,
H020,1176,1573,intra,leiden_cpm,mismo_proceso_especifico,alta,mismo_proceso_especifico,media,mismo_proceso_especifico,True,True,True,True,True,0.6657,0.5599,0.9125,467.0,True,False,1.0,7e-05,0.8952
H021,2163,2206,inter,leiden_cpm,mismo_macroproceso,alta,relacionado_tematicamente,media,mismo_macroproceso,False,False,False,False,False,,,,,,,,,
H022,1162,1852,inter,leiden_cpm,mismo_proceso_especifico,media,mismo_proceso_especifico,media,mismo_proceso_especifico,False,False,False,False,False,,,,,,,,,
H023,1244,2210,intra,infomap,mismo_macroproceso,alta,mismo_macroproceso,media,mismo_macroproceso,True,True,True,True,True,0.5042,0.3356,0.8978,57.0,False,False,0.625,0.000107,0.6712
H024,1275,271,puente,puente,mismo_proceso_especifico,alta,mismo_proceso_especifico,alta,mismo_proceso_especifico,True,False,True,False,True,0.4584,0.2791,0.8766,127.0,False,True,0.0,0.02339,0.5734
