doc_id,macrohilo_id,objeto_original,subhilo_primario,regla_aplicada,abstuvo,subhilo_secundario,subhilo_secundario_evidencia,multiasignado
15120,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15123,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15126,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15127,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15130,H0001,proyecto dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15131,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15132,H0001,proyecto dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15137,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15138,H0001,minera dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15141,H0001,minera dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15142,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15143,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15146,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15148,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15151,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15152,H0001,proyecto dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15154,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15156,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15157,H0001,proyecto minero-portuario dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15158,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15164,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15166,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15169,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15172,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1554,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1557,H0001,proyecto dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1559,H0001,proyecto dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1563,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1565,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1570,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1572,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1586,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1588,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1590,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1591,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1594,H0001,proyecto dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1597,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1602,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1604,H0001,dominga,SIN_SUBHILO_ESPECIFICO,,True,,[],False
